Origin time,Easting,Northing,Depth,Magnitude
2016-01-08 17:50:04.100000+00:00,525.7626957982826,4040.2452158652063,7.828,3.5
2016-01-08 18:43:14.600000+00:00,645.5994176017838,3947.785264221963,6.675,3.5
2016-01-09 16:50:05.800000+00:00,527.2817712505198,4041.2704040779254,6.05,3.0
2016-01-10 15:12:01.900000+00:00,580.4633546408974,4051.598323333134,7.389,3.1
2016-01-11 02:01:54.100000+00:00,521.2760920009536,4036.716666910298,8.363,3.4
2016-01-11 04:17:32.800000+00:00,523.5681634559597,4037.1885029161913,5.0,3.0
2016-01-11 09:04:05.900000+00:00,524.0434569137441,4037.0012415565634,5.0,3.0
2016-01-11 13:12:16.700000+00:00,521.7249035823071,4036.362826407507,7.331,3.0
2016-01-11 14:16:12.200000+00:00,521.85914426794,4036.4186273916407,8.148,3.2
2016-01-11 15:18:06.200000+00:00,526.1835681576665,4040.2464834170323,6.609,3.4
2016-01-13 03:14:21.900000+00:00,645.4701480941649,3947.9384817033338,6.593,3.0
2016-01-13 03:44:19.200000+00:00,645.0377261560205,3979.7754284881803,7.632,3.1
2016-01-13 15:44:07.900000+00:00,614.8767751355447,4088.6386358336085,3.074,3.2
2016-01-13 18:22:31.100000+00:00,603.8646629707177,4090.3497155169143,5.034,3.0
2016-01-14 04:45:53.500000+00:00,522.5285850046669,4037.3632067307085,9.489,3.1
2016-01-14 12:55:03.200000+00:00,522.018278787674,4037.250965421827,7.304,3.2
2016-01-14 22:41:39.100000+00:00,609.5521596931161,4069.7833893839006,6.003,3.4
2016-01-14 23:15:31.900000+00:00,607.1080503888461,4088.781168295196,2.351,3.5
2016-01-15 02:06:30.400000+00:00,605.9338875486367,4090.086812999179,5.0,3.3
2016-01-15 03:29:24.300000+00:00,604.9114528227747,4089.9520582484956,5.729,3.1
2016-01-15 08:04:27.100000+00:00,688.3593090734864,3981.450828172839,4.088,3.6
2016-01-15 09:31:51.400000+00:00,577.3634162332265,4049.1957719153957,6.464,3.0
2016-01-16 00:36:51.200000+00:00,556.5025195884591,4033.846949155577,5.949,3.0
2016-01-16 22:37:51.200000+00:00,601.1357197744609,4070.4340553363713,5.92,3.1
2016-01-17 00:59:31.200000+00:00,589.2756248284758,4080.4978502418935,4.99,3.5
2016-01-17 08:51:55.600000+00:00,661.7418002527742,3993.771359813762,7.869,3.3
2016-01-18 01:13:32+00:00,643.4023052993246,3948.7148366323936,6.381,3.2
2016-01-18 12:55:56.900000+00:00,553.0255333516675,4014.7343349414145,8.309,4.1
2016-01-18 16:41:56.300000+00:00,645.2523600949867,3979.8899266877393,6.882,3.0
2016-01-19 19:41:57.200000+00:00,525.6394728135942,4039.523833726593,6.357,3.0
2016-01-19 20:45:57.700000+00:00,525.6553050307551,4040.2227106365754,7.478,3.8
2016-01-19 23:57:07.300000+00:00,609.7171545779076,4076.387334796369,4.45,3.3
2016-01-20 04:41:57.400000+00:00,613.5688356884327,4035.3071757711896,7.766,3.0
2016-01-20 08:55:58+00:00,648.6219632730971,3957.0778087716403,5.936,3.6
2016-01-21 08:27:58.400000+00:00,526.9784223165975,4040.9255797146748,5.692,3.0
2016-01-21 12:55:58.300000+00:00,599.746833737864,4072.425921420868,5.594,3.0
2016-01-21 21:05:04.600000+00:00,590.5606756201464,4077.016566052991,6.777,3.0
2016-01-22 01:15:42.500000+00:00,643.2953016484275,3948.613255297729,6.302,3.2
2016-01-22 05:17:09.100000+00:00,527.7354104350292,4042.203629283934,1.443,3.2
2016-01-22 06:05:01.600000+00:00,658.0367963494873,3973.851830628578,5.91,3.1
2016-01-22 08:22:03.900000+00:00,590.1689045985817,4076.9569376778745,6.495,3.0
2016-01-22 08:45:04.800000+00:00,524.4270224933647,4037.5791273039604,5.027,3.0
2016-01-22 10:59:08.700000+00:00,604.8309336990959,4051.450562607743,6.85,3.7
2016-01-22 11:45:55.900000+00:00,584.6415592742278,4068.668145433702,5.895,3.2
2016-01-22 12:41:24+00:00,589.7821764545918,4080.647410826506,5.599,3.1
2016-01-23 03:40:26.800000+00:00,524.0196433668488,4039.1198407636775,7.742,3.1
2016-01-24 06:16:20+00:00,556.3041347383005,4034.034234818508,6.284,3.0
2016-01-24 10:01:40.800000+00:00,620.4148809253716,4088.171666750571,3.778,3.5
2016-01-24 16:21:56.600000+00:00,523.1912466128638,4037.442608899575,5.901,3.0
2016-01-24 18:19:40.800000+00:00,602.0830968394524,4088.9189699654703,4.995,3.0
2016-01-24 22:52:58.400000+00:00,547.8387705861178,4057.5669018557405,11.241,3.3
2016-01-25 04:56:09.600000+00:00,650.4834928912687,3972.0552800371074,4.872,3.4
2016-01-25 10:05:43.300000+00:00,650.1139331474943,3972.0156958844855,5.0,3.0
2016-01-26 06:24:49.700000+00:00,590.6585725769436,4086.2374247760745,5.0,3.2
2016-01-28 00:50:33.300000+00:00,583.1173992592027,4068.4312960870366,6.455,3.2
2016-01-28 15:07:45.400000+00:00,638.9061621181467,3950.8180413985106,5.888,3.1
2016-01-28 16:33:07.400000+00:00,672.4742221635923,4041.1769751900592,7.222,3.5
2016-01-29 17:47:12+00:00,523.2618015022508,4037.8532203222953,8.215,3.4
2016-01-29 20:27:47.700000+00:00,522.2617129864328,4036.641504813678,7.989,3.4
2016-01-29 20:45:22.100000+00:00,523.0759538543994,4037.0096937363437,2.924,3.2
2016-01-29 21:58:07.600000+00:00,522.5907663891215,4037.563033616418,7.811,3.6
2016-01-30 19:20:10.600000+00:00,721.8371068890876,3921.797324299906,4.565,3.1
2016-01-30 22:16:42+00:00,523.7453682644161,4037.8989071200876,7.497,3.0
2016-01-31 08:56:46.400000+00:00,704.836942671186,4029.3962414687367,6.967,3.5
2016-02-01 09:45:23.600000+00:00,674.4212719695864,3999.463807057395,6.929,3.0
2016-02-02 02:29:57.600000+00:00,522.9148262849466,4036.964894713342,7.137,3.6
2016-02-02 13:32:25.500000+00:00,523.1479456016508,4036.8878693824518,7.46,3.4
2016-02-03 07:00:42.900000+00:00,647.1414006605161,3980.2209035201936,5.732,3.2
2016-02-03 23:11:28+00:00,622.9099154057327,4075.1581575733626,5.686,3.5
2016-02-04 20:27:39.700000+00:00,645.5724389838144,3979.628917600144,6.315,3.3
2016-02-05 11:38:50+00:00,629.8606668943319,4020.568570482822,5.668,3.1
2016-02-05 13:21:43.600000+00:00,656.7874149236782,4004.800305744159,7.369,3.1
2016-02-05 16:06:24+00:00,606.1190792762926,4047.8272347418133,5.37,3.1
2016-02-05 16:09:30.200000+00:00,605.8762540815661,4047.9240970488245,6.884,3.5
2016-02-06 09:13:47.600000+00:00,664.0395890719503,3982.650384615646,7.74,3.1
2016-02-06 09:19:18.100000+00:00,664.4019321393376,3982.568376918951,6.962,3.1
2016-02-06 20:39:09+00:00,609.2795886354304,4076.4260955167224,5.834,3.4
2016-02-06 21:59:54.100000+00:00,664.141055300166,3982.5302111946053,7.034,3.7
2016-02-07 16:10:00.700000+00:00,664.1652067932012,3982.6860206081446,7.801,3.6
2016-02-08 08:02:12.500000+00:00,653.1844499938506,3934.242944231441,6.319,3.5
2016-02-09 15:38:58.400000+00:00,702.3156396523107,4015.1058913250195,5.1,3.4
2016-02-11 13:18:24.400000+00:00,499.5612429767623,4040.6615351463165,3.596,3.0
2016-02-11 18:32:58.800000+00:00,522.1799755179931,4037.0739000604085,9.702,3.2
2016-02-11 19:49:13.400000+00:00,522.7621287924183,4037.1197852083014,7.118,3.1
2016-02-13 17:07:06.290000+00:00,526.0640326392081,4038.3160208273603,8.31,5.1
2016-02-13 17:17:39.100000+00:00,523.3616816684324,4037.3543287117104,5.0,4.0
2016-02-13 17:25:52.500000+00:00,607.9261614845562,4081.867851386601,2.55,3.1
2016-02-13 17:44:18.400000+00:00,525.2541923940228,4039.5892523148677,7.714,3.4
2016-02-13 18:21:20.200000+00:00,526.6720977412812,4041.5347180809126,3.889,3.7
2016-02-13 20:18:05+00:00,521.5388448142247,4035.5304280404275,7.56,3.0
2016-02-13 20:55:32.100000+00:00,526.6164591284971,4042.155730638036,7.763,3.3
2016-02-13 20:58:44.900000+00:00,636.5216833329682,3991.9328411362585,5.324,3.2
2016-02-13 21:59:03.700000+00:00,521.8341751869581,4035.6642786739094,7.089,3.0
2016-02-14 00:32:16+00:00,521.1652046526076,4034.44244813479,5.781,3.7
2016-02-14 01:11:17.300000+00:00,521.6008684714532,4035.807893582688,7.598,3.2
2016-02-14 04:13:32.700000+00:00,526.066821361483,4040.357055237005,7.593,3.8
2016-02-14 10:41:54+00:00,522.3985351706128,4035.699001107477,4.316,3.1
2016-02-14 11:25:50.600000+00:00,615.8416487456205,4016.1208588355494,4.975,3.5
2016-02-14 22:42:58.600000+00:00,522.2983488482466,4036.3310108547657,10.137,3.4
2016-02-15 01:52:25.200000+00:00,524.1234907740328,4037.212221837507,4.653,3.2
2016-02-15 03:45:00.200000+00:00,521.1293888647552,4034.431268075387,7.263,3.2
2016-02-15 19:27:31.900000+00:00,521.2506090847334,4036.150889926889,7.355,3.2
2016-02-15 21:44:32.100000+00:00,647.9899416182811,4014.2562227921853,7.6,3.3
2016-02-16 04:20:07+00:00,665.9921677821544,3954.5452814460027,5.399,3.1
2016-02-16 23:04:38.200000+00:00,522.5000067568535,4034.578929879648,1.101,3.3
2016-02-17 01:19:05.300000+00:00,521.3480332175792,4036.605920084291,7.594,3.1
2016-02-17 08:16:49.400000+00:00,666.1893077933221,3954.648841536216,5.83,3.3
2016-02-17 08:31:39.900000+00:00,520.5818324936422,4034.8292728188558,7.308,3.0
2016-02-17 08:32:16+00:00,521.8076328713369,4035.531102494835,2.273,3.1
2016-02-17 18:15:02.500000+00:00,666.2044903197503,3954.804479317036,5.777,3.4
2016-02-17 18:59:42.100000+00:00,645.7091330566884,3947.720489869967,6.802,3.0
2016-02-18 14:33:01+00:00,665.774858945962,3954.55231556607,6.503,3.5
2016-02-19 08:04:39.700000+00:00,528.208378998603,4042.6710539265614,5.0,3.5
2016-02-19 11:33:58.700000+00:00,644.7282521458968,3947.9041855475907,6.852,3.2
2016-02-19 13:18:32.900000+00:00,528.2967355560259,4043.026307365944,5.0,3.1
2016-02-19 21:16:48.200000+00:00,522.9955084578047,4036.942924318521,7.168,3.4
2016-02-20 15:16:10.500000+00:00,647.6180725067568,4013.9281056825594,6.789,3.0
2016-02-21 02:02:05.900000+00:00,665.561276113704,3954.3596852918868,5.495,3.2
2016-02-21 05:11:14.600000+00:00,630.6437599123082,4029.967308241733,4.078,3.0
2016-02-22 06:56:51.500000+00:00,642.8562557997564,3974.657965664014,5.984,3.1
2016-02-22 15:17:38.400000+00:00,520.0004128357807,4034.3953038684654,7.888,3.4
2016-02-22 16:17:49.900000+00:00,680.7716713859116,4023.166548790676,3.747,3.0
2016-02-23 00:48:45.700000+00:00,644.8685651083554,3948.1838499499136,6.42,3.2
2016-02-23 02:06:55.800000+00:00,645.0289558925853,3947.787037646897,7.048,3.0
2016-02-23 02:35:15.500000+00:00,644.608773173481,3948.013193446113,7.466,3.6
2016-02-23 08:44:33.500000+00:00,644.37504683192,3947.90953911192,6.57,3.7
2016-02-23 08:51:58.900000+00:00,645.3577310176189,3947.614882292905,6.261,3.0
2016-02-23 09:37:38.200000+00:00,644.4818675218195,3948.022225685733,6.649,3.0
2016-02-23 14:16:19.100000+00:00,645.4393425803275,3948.714643493284,7.199,3.2
2016-02-23 16:17:09.200000+00:00,645.3334628447343,3947.9917227600185,6.837,3.0
2016-02-24 11:29:47.100000+00:00,643.185258470649,3948.7002430442476,6.396,3.4
2016-02-25 09:55:31.300000+00:00,636.8276364034219,3959.9945077765874,7.177,3.0
2016-02-25 11:39:03.600000+00:00,652.6233819203298,3971.548334843778,7.862,3.6
2016-02-25 20:45:15.700000+00:00,502.0858404915461,4042.7027833826955,6.627,3.1
2016-02-26 09:52:44.600000+00:00,643.5599347958042,3948.4843832638458,6.839,3.3
2016-02-26 10:30:49.400000+00:00,517.4012227340666,3998.795221271317,6.937,3.4
2016-02-27 05:05:49.300000+00:00,632.9802068192479,4016.798860265083,6.114,3.8
2016-02-27 05:07:16.400000+00:00,632.8895498242531,4016.852952288619,6.914,3.5
2016-02-27 21:02:12.200000+00:00,522.5763318774457,4036.231901154095,7.281,3.3
2016-02-27 21:02:38.100000+00:00,522.1455945016771,4036.508096848678,7.213,3.5
2016-02-27 21:34:40.500000+00:00,612.322278218564,4058.679508576832,7.151,3.0
2016-02-28 04:27:54+00:00,614.4524588691559,4032.201129161437,6.441,3.0
2016-02-29 01:58:31.900000+00:00,645.3814423379381,3947.8260788692455,6.904,3.0
2016-02-29 09:35:05.300000+00:00,501.5397898228055,4042.547374270622,7.331,3.6
2016-02-29 09:53:54.700000+00:00,501.1906958749937,4042.225638169464,6.91,3.3
2016-03-01 23:08:56.100000+00:00,665.6776324496819,3954.428436721349,5.351,3.4
2016-03-02 06:05:30.600000+00:00,612.42748378772,4058.836223045153,6.648,3.1
2016-03-02 06:54:40.500000+00:00,521.5842526101252,4035.286508118215,7.336,3.7
2016-03-02 08:22:51.700000+00:00,521.6807504174521,4036.1075893992574,6.95,3.0
2016-03-02 23:31:48.100000+00:00,523.1126769804581,4036.6770181719417,7.222,3.9
2016-03-03 05:16:14.700000+00:00,612.5700340830905,4058.8713799739853,6.429,3.0
2016-03-03 05:42:35.200000+00:00,521.4054403256717,4035.1307693316267,7.598,3.9
2016-03-03 18:09:18.200000+00:00,653.6123535491216,4009.34900122966,8.022,3.0
2016-03-03 21:49:35.400000+00:00,576.5505984444734,4055.068233113553,6.049,3.1
2016-03-05 22:21:32.400000+00:00,661.4078528166016,3970.2177145576234,5.0,3.0
2016-03-07 00:43:36.400000+00:00,522.5763608773067,4036.2208087853983,5.997,3.6
2016-03-08 09:28:42+00:00,649.8791889190403,3976.2614538649864,6.219,3.7
2016-03-08 22:22:57.100000+00:00,670.0249363456725,3941.449718302515,5.588,3.0
2016-03-09 03:45:48.200000+00:00,633.5501444491673,4015.953226959056,6.816,3.3
2016-03-09 07:08:01.300000+00:00,653.2562175982606,3934.2885570288486,6.253,3.0
2016-03-10 08:16:44.150000+00:00,612.8252870711956,4042.1319870331345,3.19,3.0
2016-03-10 12:24:35.200000+00:00,633.7057348675962,4015.7669908080907,6.58,3.1
2016-03-10 13:56:34.500000+00:00,525.5458105150369,4040.9101235518974,5.36,3.1
2016-03-10 18:13:13.700000+00:00,574.6641106875501,4059.1785321811735,5.62,3.0
2016-03-10 23:42:19.490000+00:00,621.6104838317107,4016.6323514895594,4.36,3.1
2016-03-10 23:47:24.600000+00:00,622.0462322738608,4016.305605189581,6.087,3.2
2016-03-11 07:32:11.400000+00:00,697.7454277297012,3984.1986544599113,5.307,3.2
2016-03-11 13:03:38+00:00,681.7256919339857,3962.2336385198296,6.275,3.1
2016-03-12 01:55:02.200000+00:00,614.6141856726065,4026.0788454210488,6.621,3.4
2016-03-13 03:43:47.400000+00:00,609.8010992923148,4051.7345365971087,7.35,3.4
2016-03-14 01:32:37+00:00,522.5322899608451,4035.943382637384,7.502,3.2
2016-03-14 10:17:22.400000+00:00,564.5369766684319,4077.2456804775766,6.485,3.3
2016-03-15 03:09:04.300000+00:00,697.4430756360994,3966.266335216768,5.967,3.3
2016-03-15 10:12:45.600000+00:00,655.7920569438994,4058.89319993255,4.054,3.1
2016-03-16 05:31:27.800000+00:00,564.278145823715,4077.2770055944407,5.454,3.2
2016-03-16 16:02:17.300000+00:00,590.2148433619858,4086.0773724483106,5.253,3.3
2016-03-16 23:01:08.300000+00:00,562.6687458249263,4076.654853811592,5.23,3.0
2016-03-17 03:34:18.200000+00:00,563.9862277130298,4075.7771339630654,5.458,3.6
2016-03-17 04:00:42.300000+00:00,564.0735739261555,4076.021855321396,5.663,3.1
2016-03-18 19:57:01.300000+00:00,683.7226409519124,3929.392159533428,5.354,3.0
2016-03-19 20:28:54.300000+00:00,534.0151135323938,4061.5831405173863,7.195,3.2
2016-03-19 22:59:04.400000+00:00,669.5251416724014,3984.9295515761673,5.128,3.4
2016-03-20 07:14:54.700000+00:00,699.5630615840022,4007.327640972736,6.776,3.3
2016-03-20 08:29:55.300000+00:00,542.4905657256729,4036.595338533227,6.371,3.1
2016-03-20 20:54:01.100000+00:00,632.770087592702,4017.028657867496,7.619,3.2
2016-03-21 22:41:17.200000+00:00,549.7232497682674,4025.1862248192724,7.396,3.1
2016-03-21 23:35:30.400000+00:00,565.3849419620929,4084.0971393993514,5.0,3.0
2016-03-23 11:45:16.400000+00:00,558.737409524261,4080.343266658311,5.672,3.1
2016-03-24 12:47:04.200000+00:00,501.90705117687395,4041.5602209087274,4.639,3.0
2016-03-25 14:55:36.900000+00:00,665.9674360689379,3954.8999117950752,5.527,3.0
2016-03-26 16:07:26.700000+00:00,588.1114168605326,4081.8725614122213,5.0,3.0
2016-03-27 06:01:47+00:00,604.3702803686194,4051.0788239526055,7.205,3.3
2016-03-27 06:09:23.900000+00:00,604.1209068878366,4050.987040101163,7.264,3.3
2016-03-27 07:19:53.800000+00:00,647.2538412647993,4087.8511853587015,6.962,3.0
2016-03-27 23:28:22.800000+00:00,617.3295994244041,4053.975477807182,6.854,3.2
2016-03-29 04:53:01.200000+00:00,628.2448685222289,3983.7750736308662,5.183,4.2
2016-03-29 10:19:44.700000+00:00,628.6795267273786,3983.6482893451,5.556,3.6
2016-03-29 21:12:46.080000+00:00,527.1011417328119,4033.205580486345,4.84,3.3
2016-03-29 22:05:49.500000+00:00,522.3883967295774,4036.15376476622,6.963,3.3
2016-03-30 15:57:25.200000+00:00,522.4427270066789,4035.9320569889114,6.687,3.2
2016-03-30 15:57:36.800000+00:00,617.3200512018167,4054.019729496218,6.982,3.4
2016-03-31 21:19:41.800000+00:00,667.1007169901266,3953.822607801282,4.758,3.0
2016-03-31 21:21:23+00:00,667.342310102194,3954.4485770370006,4.117,3.2
2016-03-31 21:31:29.600000+00:00,667.4157249213683,3954.3944780806555,5.918,3.2
2016-04-02 21:19:26.300000+00:00,679.2947660295645,3990.5505444640894,6.008,3.0
2016-04-02 21:20:01.800000+00:00,645.7617276270972,3948.9307333126217,6.458,3.1
2016-04-03 00:59:36.100000+00:00,667.3471719717542,3954.6706036696523,5.589,3.3
2016-04-03 01:07:36.800000+00:00,667.2535222239835,3954.3581291793753,5.549,3.2
2016-04-04 13:07:09.800000+00:00,575.309162991456,4065.0861687946312,6.35,3.3
2016-04-04 15:24:32.900000+00:00,673.0978217782375,4018.0268751251674,5.527,3.0
2016-04-05 19:12:14.300000+00:00,702.7512252340894,3979.162348313519,3.927,3.0
2016-04-06 23:24:57.100000+00:00,629.1139202878396,4008.5632406694535,6.214,3.4
2016-04-07 05:58:56.300000+00:00,665.7161983325296,3947.993143263118,5.088,3.3
2016-04-07 07:36:24.300000+00:00,665.8180517949224,3947.8729801607906,5.0,3.1
2016-04-07 07:37:53.700000+00:00,665.326731833671,3947.9969904561544,5.297,3.6
2016-04-07 08:29:32.800000+00:00,574.3518622291398,4031.1310669522513,7.556,3.7
2016-04-07 18:51:26.200000+00:00,574.6139440796225,4030.8892684127436,7.284,3.1
2016-04-07 21:06:25.770000+00:00,628.3962482154836,4008.4527806212054,5.0,3.3
2016-04-07 22:27:30.400000+00:00,665.2726227007552,3947.984888160286,6.106,4.2
2016-04-08 05:20:01.600000+00:00,665.4874069562663,3948.12204064459,5.792,3.1
2016-04-08 09:37:10.600000+00:00,663.0070623736481,4022.4150434504973,6.305,3.1
2016-04-08 10:00:31.200000+00:00,666.4924351842047,3948.1297048728466,4.965,3.2
2016-04-08 10:49:15.400000+00:00,665.5637503516518,3947.912628109657,5.588,3.1
2016-04-08 20:30:15.600000+00:00,701.8769485330132,3979.4974484505387,3.41,3.0
2016-04-09 04:59:07.200000+00:00,645.9020391020983,3939.258040519091,6.792,3.1
2016-04-09 15:58:01.400000+00:00,587.9223328883303,4076.0126053197023,6.001,3.0
2016-04-09 21:55:44.100000+00:00,617.8920838699804,4084.4523460067016,5.0,3.4
2016-04-10 16:24:57.200000+00:00,501.83537051766956,4041.8153312359736,4.926,3.4
2016-04-11 18:08:21.200000+00:00,544.4893559551074,4038.147301466968,13.54,3.5
2016-04-12 15:17:17.500000+00:00,633.0295252777538,4016.511126460066,7.327,3.5
2016-04-12 17:02:51.500000+00:00,616.9200849933671,4053.836745333572,7.419,3.3
2016-04-13 21:33:16.600000+00:00,646.515002124939,4087.2946151625124,7.476,3.5
2016-04-14 12:10:05.100000+00:00,697.417230493395,4004.7369089722365,5.01,3.0
2016-04-15 13:29:35.700000+00:00,513.3849955128775,4035.9132688459513,5.875,3.0
2016-04-15 14:04:29+00:00,514.2449481051526,4035.9922910959112,5.865,3.1
2016-04-17 09:59:16.200000+00:00,577.0748961021885,4030.400543591839,7.815,3.2
2016-04-19 16:45:23.100000+00:00,615.2981452267416,4056.732919897544,7.161,3.0
2016-04-20 14:11:44.700000+00:00,520.5099392277795,4034.9178410686004,6.271,3.1
2016-04-21 07:00:56.500000+00:00,703.751654027288,3996.3240831673497,4.573,3.3
2016-04-21 11:22:38+00:00,689.4897542616261,4036.772224599348,1.743,3.0
2016-04-21 18:32:42.800000+00:00,528.0015405820634,4042.9587872604275,4.698,3.3
2016-04-23 05:09:38.500000+00:00,501.4593602858996,4041.7154274944646,4.743,3.0
2016-04-23 08:36:23.500000+00:00,723.801452146223,3912.9767314554542,2.913,3.0
2016-04-23 22:32:42.600000+00:00,628.9024084531145,4008.8818748602425,4.964,3.4
2016-04-26 06:25:44.760000+00:00,528.1720304907287,4034.606654946862,5.73,3.0
2016-04-26 06:25:56.500000+00:00,522.870505823907,4036.7872978580394,6.957,3.4
2016-04-26 15:44:11.900000+00:00,673.2002382576865,3932.400356754316,6.892,3.6
2016-04-26 18:46:51.200000+00:00,666.2677080299691,3955.29391776159,5.0,3.6
2016-04-27 05:19:24.700000+00:00,664.9481709186421,3947.9011887645165,6.098,3.0
2016-04-27 11:31:20.900000+00:00,672.9676715784422,3932.2294024630123,6.462,3.0
2016-04-27 15:44:55.510000+00:00,664.7813473952107,3956.8862874620413,6.09,3.7
2016-04-27 21:18:23.200000+00:00,666.5010081059733,3955.3981638135792,5.411,3.0
2016-04-28 02:12:59.600000+00:00,651.1331609550481,4008.1626946183187,5.071,3.0
2016-04-29 03:48:50.300000+00:00,588.9861162695291,4080.051028151747,4.978,3.0
2016-04-29 05:06:28.500000+00:00,701.9752282429158,3933.8477718657605,5.2,3.0
2016-04-29 16:20:35.600000+00:00,666.6146349629826,3955.6111348281534,5.326,3.4
2016-04-29 21:56:55.500000+00:00,665.5871095033298,3954.914998697174,5.0,3.4
2016-04-29 22:45:03+00:00,649.8695140038953,4083.5243552131415,4.647,3.0
2016-04-30 03:34:05.600000+00:00,653.5575167444467,3931.530964058412,5.943,3.2
2016-04-30 19:04:12.500000+00:00,642.5703571229282,3947.5253802550133,6.039,3.1
2016-04-30 19:39:28.500000+00:00,665.0812834240473,3948.0479129496216,6.056,3.0
2016-04-30 23:16:24.400000+00:00,575.6432895570069,4079.766689072963,6.464,3.2
2016-05-01 13:06:11.500000+00:00,522.1739228544652,4035.9424550740678,8.139,3.7
